Average normalized score,Time,Std error,model name
0.2830286007312363,688,0.0025392042336909652,state_diffusion_action_transformer_rew_transformer
0.2838283543288095,690,0.0025414506996733195,state_diffusion_action_transformer_rew_transformer
0.284666758933948,692,0.0025498870626680928,state_diffusion_action_transformer_rew_transformer
0.28547683028851795,694,0.0025550375215393755,state_diffusion_action_transformer_rew_transformer
0.28632295638134564,696,0.0025585648834604586,state_diffusion_action_transformer_rew_transformer
0.2871225954512724,698,0.002555997157795625,state_diffusion_action_transformer_rew_transformer
0.28795613573561957,700,0.00256191997580656,state_diffusion_action_transformer_rew_transformer
0.2887447258794921,702,0.0025605302225020356,state_diffusion_action_transformer_rew_transformer
0.2895219232055768,704,0.002560938980257437,state_diffusion_action_transformer_rew_transformer
0.2903284679622056,706,0.0025570578360031688,state_diffusion_action_transformer_rew_transformer
0.29113253640688347,708,0.002544698578322456,state_diffusion_action_transformer_rew_transformer
0.2918948664915456,710,0.002527443009504271,state_diffusion_action_transformer_rew_transformer
0.29262303212085833,712,0.0025244951214708775,state_diffusion_action_transformer_rew_transformer
0.29333565773217624,714,0.0025147988842519915,state_diffusion_action_transformer_rew_transformer
0.2940225581461984,716,0.0025022446916801735,state_diffusion_action_transformer_rew_transformer
0.29471833382795604,718,0.0024928398249331966,state_diffusion_action_transformer_rew_transformer
0.29545689824529503,720,0.0024835149928271894,state_diffusion_action_transformer_rew_transformer
0.2962326412053313,722,0.002471744805827311,state_diffusion_action_transformer_rew_transformer
0.2970180528810792,724,0.002467430374380398,state_diffusion_action_transformer_rew_transformer
0.297794379193319,726,0.002462907517372809,state_diffusion_action_transformer_rew_transformer
0.2985645964415953,728,0.0024534717764976223,state_diffusion_action_transformer_rew_transformer
0.2993427862279127,730,0.0024475020562060787,state_diffusion_action_transformer_rew_transformer
0.3001605958332793,732,0.0024391709476732646,state_diffusion_action_transformer_rew_transformer
0.3009721706054119,734,0.0024230596729114197,state_diffusion_action_transformer_rew_transformer
0.30178049533259255,736,0.0024121339820106823,state_diffusion_action_transformer_rew_transformer
0.3025603431428297,738,0.0024107052775580746,state_diffusion_action_transformer_rew_transformer
0.30336200251747064,740,0.0024107618508633936,state_diffusion_action_transformer_rew_transformer
0.3041747950557993,742,0.0024122240193637802,state_diffusion_action_transformer_rew_transformer
0.30500549341396405,744,0.002416895911436835,state_diffusion_action_transformer_rew_transformer
0.30584284675461376,746,0.002410937319010961,state_diffusion_action_transformer_rew_transformer
0.3066353746743256,748,0.0024149969672681657,state_diffusion_action_transformer_rew_transformer
0.3074114847409696,750,0.002420740260024774,state_diffusion_action_transformer_rew_transformer
0.3081995049332855,752,0.002427489302410776,state_diffusion_action_transformer_rew_transformer
0.3089935342448799,754,0.002436062803439994,state_diffusion_action_transformer_rew_transformer
0.30980711728805826,756,0.002444888347076394,state_diffusion_action_transformer_rew_transformer
0.310575242362944,758,0.002453190629766543,state_diffusion_action_transformer_rew_transformer
0.3113720562558374,760,0.0024583329571678317,state_diffusion_action_transformer_rew_transformer
0.3121646501064995,762,0.002465725193562851,state_diffusion_action_transformer_rew_transformer
0.3129492995338213,764,0.0024668053497201997,state_diffusion_action_transformer_rew_transformer
0.31369798075526995,766,0.0024680186625833486,state_diffusion_action_transformer_rew_transformer
0.3144506026071507,768,0.0024716504588222733,state_diffusion_action_transformer_rew_transformer
0.3152142646888571,770,0.002477464331735767,state_diffusion_action_transformer_rew_transformer
0.3159887229306886,772,0.0024751851252858533,state_diffusion_action_transformer_rew_transformer
0.3167631185578712,774,0.0024792904624750724,state_diffusion_action_transformer_rew_transformer
0.3175493303892513,776,0.0024905496649079584,state_diffusion_action_transformer_rew_transformer
0.3183620866216739,778,0.0024902401432441196,state_diffusion_action_transformer_rew_transformer
0.3191467555965895,780,0.002496425682490574,state_diffusion_action_transformer_rew_transformer
0.3199334835369714,782,0.0024990495702161496,state_diffusion_action_transformer_rew_transformer
0.320726677717168,784,0.002504362993688749,state_diffusion_action_transformer_rew_transformer
0.3214988954074273,786,0.0025119370380118308,state_diffusion_action_transformer_rew_transformer
0.32226116105923774,788,0.0025192554356590563,state_diffusion_action_transformer_rew_transformer
0.3230190352500334,790,0.0025197003194110212,state_diffusion_action_transformer_rew_transformer
0.32381411636720175,792,0.002518519788516148,state_diffusion_action_transformer_rew_transformer
0.3246148005532404,794,0.002513580088792949,state_diffusion_action_transformer_rew_transformer
0.32543788913585864,796,0.0025052459529814365,state_diffusion_action_transformer_rew_transformer
0.3262272037275583,798,0.002506728725717646,state_diffusion_action_transformer_rew_transformer
0.3269994938185664,800,0.0025195912592881915,state_diffusion_action_transformer_rew_transformer
0.32776393207646504,802,0.002523070341101951,state_diffusion_action_transformer_rew_transformer
0.3285657880677864,804,0.002530325794639629,state_diffusion_action_transformer_rew_transformer
0.32936066906742967,806,0.002530295190145333,state_diffusion_action_transformer_rew_transformer
0.33018405907221304,808,0.0025331710761129986,state_diffusion_action_transformer_rew_transformer
0.33100918658872736,810,0.002536617767154854,state_diffusion_action_transformer_rew_transformer
0.3318500921388888,812,0.0025448150578470954,state_diffusion_action_transformer_rew_transformer
0.3326548435211356,814,0.002542705437759115,state_diffusion_action_transformer_rew_transformer
0.33344430977399414,816,0.0025421748504625076,state_diffusion_action_transformer_rew_transformer
0.3342110203920001,818,0.0025507902505131313,state_diffusion_action_transformer_rew_transformer
0.3350033778662417,820,0.002554051466012266,state_diffusion_action_transformer_rew_transformer
0.335783065748292,822,0.0025580496744539417,state_diffusion_action_transformer_rew_transformer
0.33656827541172235,824,0.0025567471174980736,state_diffusion_action_transformer_rew_transformer
0.33732750888394475,826,0.002554956230057963,state_diffusion_action_transformer_rew_transformer
0.3381130679261289,828,0.002559874730126493,state_diffusion_action_transformer_rew_transformer
0.33887553385023556,830,0.0025573410518813294,state_diffusion_action_transformer_rew_transformer
0.3396459742624149,832,0.0025451359927245666,state_diffusion_action_transformer_rew_transformer
0.3404022510235334,834,0.0025451023471838607,state_diffusion_action_transformer_rew_transformer
0.3411566912696953,836,0.0025440939835677384,state_diffusion_action_transformer_rew_transformer
0.3418948597072572,838,0.0025442121047424293,state_diffusion_action_transformer_rew_transformer
0.3426763374056468,840,0.0025410344310026188,state_diffusion_action_transformer_rew_transformer
0.34343971661156786,842,0.002543728258757735,state_diffusion_action_transformer_rew_transformer
0.34426364821654876,844,0.002533066865443338,state_diffusion_action_transformer_rew_transformer
0.3450495351103674,846,0.0025242360720812186,state_diffusion_action_transformer_rew_transformer
0.34581926396498985,848,0.0025255738904300436,state_diffusion_action_transformer_rew_transformer
0.34657283723058435,850,0.0025301610533297308,state_diffusion_action_transformer_rew_transformer
0.3473421638226053,852,0.0025209099865040473,state_diffusion_action_transformer_rew_transformer
0.34809297186118704,854,0.0025236522291597952,state_diffusion_action_transformer_rew_transformer
0.3489215437928086,856,0.002514486884841886,state_diffusion_action_transformer_rew_transformer
0.3496940508673456,858,0.0025140144639534457,state_diffusion_action_transformer_rew_transformer
0.35044376674316713,860,0.0025064545346746557,state_diffusion_action_transformer_rew_transformer
0.35117311388409134,862,0.002502057965048238,state_diffusion_action_transformer_rew_transformer
0.35194049961578294,864,0.002491210892886928,state_diffusion_action_transformer_rew_transformer
0.3526648375683387,866,0.002486620595114707,state_diffusion_action_transformer_rew_transformer
0.35346582489019307,868,0.002476825096231219,state_diffusion_action_transformer_rew_transformer
0.35422950724131025,870,0.002473943484504457,state_diffusion_action_transformer_rew_transformer
0.35499936125895315,872,0.002465134521810599,state_diffusion_action_transformer_rew_transformer
0.3557652563213074,874,0.0024600793253361742,state_diffusion_action_transformer_rew_transformer
0.3565286891461409,876,0.0024475014898371803,state_diffusion_action_transformer_rew_transformer
0.3573171255491856,878,0.0024396413503133584,state_diffusion_action_transformer_rew_transformer
0.35809377915034746,880,0.002439328540536988,state_diffusion_action_transformer_rew_transformer
0.3588887077368054,882,0.002430752141677432,state_diffusion_action_transformer_rew_transformer
0.35968410888545604,884,0.002429727088380079,state_diffusion_action_transformer_rew_transformer
0.36049458450436744,886,0.0024263992595723897,state_diffusion_action_transformer_rew_transformer
0.3612731367977711,888,0.0024230545844908034,state_diffusion_action_transformer_rew_transformer
0.36207000186353894,890,0.00242536658845962,state_diffusion_action_transformer_rew_transformer
0.3628343653629357,892,0.0024364730902236226,state_diffusion_action_transformer_rew_transformer
0.36363139682598966,894,0.002438233543490214,state_diffusion_action_transformer_rew_transformer
0.3644341242719363,896,0.002442558395516082,state_diffusion_action_transformer_rew_transformer
0.3652573033263829,898,0.0024393523061538346,state_diffusion_action_transformer_rew_transformer
0.3660015477582909,900,0.0024409967660231056,state_diffusion_action_transformer_rew_transformer
0.3667300162008391,902,0.0024394087414568045,state_diffusion_action_transformer_rew_transformer
0.36748079257470484,904,0.0024447224706159415,state_diffusion_action_transformer_rew_transformer
0.36823116409607975,906,0.002450593662515388,state_diffusion_action_transformer_rew_transformer
0.36897811566721156,908,0.0024615721900783597,state_diffusion_action_transformer_rew_transformer
0.3697696447901227,910,0.0024681923100627677,state_diffusion_action_transformer_rew_transformer
0.3705649046997072,912,0.0024711384191665052,state_diffusion_action_transformer_rew_transformer
0.37135272783277196,914,0.0024769079693359036,state_diffusion_action_transformer_rew_transformer
0.3721678842622555,916,0.0024837590110243887,state_diffusion_action_transformer_rew_transformer
0.3729609009765808,918,0.0024922087726477167,state_diffusion_action_transformer_rew_transformer
0.37377353153192,920,0.0025083137660544415,state_diffusion_action_transformer_rew_transformer
0.37457750265683804,922,0.002510663244366757,state_diffusion_action_transformer_rew_transformer
0.37537039196617883,924,0.0025064397623890114,state_diffusion_action_transformer_rew_transformer
0.376164552575081,926,0.0025066580607784306,state_diffusion_action_transformer_rew_transformer
0.3769959549123537,928,0.0025116962268880625,state_diffusion_action_transformer_rew_transformer
0.3778071508531825,930,0.0025154474013562972,state_diffusion_action_transformer_rew_transformer
0.37862373114221887,932,0.0025229157986538524,state_diffusion_action_transformer_rew_transformer
0.37945852631582416,934,0.0025244329442891214,state_diffusion_action_transformer_rew_transformer
0.38026690424576126,936,0.0025205987618230007,state_diffusion_action_transformer_rew_transformer
0.3810640736801693,938,0.002510407232052389,state_diffusion_action_transformer_rew_transformer
0.38189630361691157,940,0.002502898758317162,state_diffusion_action_transformer_rew_transformer
0.3826932801362991,942,0.0025012043247123403,state_diffusion_action_transformer_rew_transformer
0.38350679093313406,944,0.0025028115178235932,state_diffusion_action_transformer_rew_transformer
0.3843456780849819,946,0.0024982517074307116,state_diffusion_action_transformer_rew_transformer
0.3851612491788527,948,0.00249112471370709,state_diffusion_action_transformer_rew_transformer
0.38596337816688014,950,0.0024876329875616015,state_diffusion_action_transformer_rew_transformer
0.3867975080520605,952,0.002484166201961263,state_diffusion_action_transformer_rew_transformer
0.38763126043587864,954,0.0024878173865294385,state_diffusion_action_transformer_rew_transformer
0.38844050998231466,956,0.0024933267143030834,state_diffusion_action_transformer_rew_transformer
0.38924204546797114,958,0.002502196740569015,state_diffusion_action_transformer_rew_transformer
0.3900215832057873,960,0.002508651038567397,state_diffusion_action_transformer_rew_transformer
0.39078108855388055,962,0.00252286713179578,state_diffusion_action_transformer_rew_transformer
0.39158752847409567,964,0.0025408866372457375,state_diffusion_action_transformer_rew_transformer
0.3923450527853885,966,0.002546708443352777,state_diffusion_action_transformer_rew_transformer
0.3931009305077187,968,0.002541469764595799,state_diffusion_action_transformer_rew_transformer
0.39386900695165405,970,0.002546360554666146,state_diffusion_action_transformer_rew_transformer
0.39464193195868214,972,0.0025396193371130253,state_diffusion_action_transformer_rew_transformer
0.3953626544871303,974,0.0025453286068283865,state_diffusion_action_transformer_rew_transformer
0.39612789613347915,976,0.0025588460100722855,state_diffusion_action_transformer_rew_transformer
0.396859223175147,978,0.0025661805027718163,state_diffusion_action_transformer_rew_transformer
0.3975867451360115,980,0.00257760827579486,state_diffusion_action_transformer_rew_transformer
0.3983051627280795,982,0.0025862171088821867,state_diffusion_action_transformer_rew_transformer
0.39905853977012806,984,0.002590544133260616,state_diffusion_action_transformer_rew_transformer
0.3997756704005681,986,0.0025945959272131386,state_diffusion_action_transformer_rew_transformer
0.40049671245927515,988,0.002602106768736004,state_diffusion_action_transformer_rew_transformer
0.40120495011087554,990,0.0026083409079338954,state_diffusion_action_transformer_rew_transformer
0.4019447966001844,992,0.002619430193661892,state_diffusion_action_transformer_rew_transformer
0.40273736393823917,994,0.0026320488916308188,state_diffusion_action_transformer_rew_transformer
0.4034615885657025,996,0.0026445746174202237,state_diffusion_action_transformer_rew_transformer
0.40419737680010137,998,0.0026511234757475447,state_diffusion_action_transformer_rew_transformer
0.4045809740607467,999,0.0026565236252034737,state_diffusion_action_transformer_rew_transformer
0.4049474775034144,1000,0.002660439164933288,state_diffusion_action_transformer_rew_transformer
